symbol,name,lastPrice,priceChange,percentChange,highPrice,lowPrice,volume,tradeTime,symbolCode,hasOptions,symbolType
"VFC","V.F. Corp","14.69","-2.43","-14.19%","16.75","14.54","18,546,382","13:26 ET","STK","Yes","1"
"VICI","Vici Properties Inc","27.61","+0.43","+1.58%","27.76","27.36","1,904,863","13:26 ET","STK","Yes","1"
"VLO","Valero Energy Corp","125.77","+1.53","+1.23%","125.87","123.35","1,359,276","13:26 ET","STK","Yes","1"
"VLTO","Veralto Corporation","68.31","-0.05","-0.07%","69.73","67.65","1,174,831","13:26 ET","STK","Yes","1"
"VMC","Vulcan Materials Company","198.36","+2.37","+1.21%","199.18","195.81","394,647","13:26 ET","STK","Yes","1"
"VRSK","Verisk Analytics Inc","227.22","+2.73","+1.22%","227.32","223.96","516,694","13:26 ET","STK","Yes","1"
"VRSN","Verisign Inc","199.62","+1.49","+0.75%","199.71","197.09","194,328","13:25 ET","STK","Yes","1"
"VRTX","Vertex Pharmaceutic","359.38","+1.93","+0.54%","359.71","353.13","377,520","13:25 ET","STK","Yes","1"
"VTR","Ventas Inc","42.17","+0.62","+1.49%","42.61","41.69","734,499","13:26 ET","STK","Yes","1"
"VTRS","Viatris Inc","8.85","+0.01","+0.11%","8.96","8.78","2,474,088","13:23 ET","STK","Yes","1"
"VZ","Verizon Communications Inc","34.93","+0.31","+0.90%","34.99","34.67","12,417,264","13:26 ET","STK","Yes","1"
"WAB","Wabtec Corp","106.27","+0.73","+0.69%","106.62","105.17","386,605","13:26 ET","STK","Yes","1"
"WAT","Waters Corp","238.65","+1.95","+0.82%","245.10","237.54","295,521","13:16 ET","STK","Yes","1"
"WBA","Walgreens Boots Alliance","21.05","-0.05","-0.24%","21.23","20.73","3,528,297","13:26 ET","STK","Yes","1"
"WBD","Discovery Inc Series A","10.06","+0.21","+2.13%","10.11","9.80","7,496,265","13:26 ET","STK","Yes","1"
"WDC","Western Digital Cp","40.57","-1.23","-2.94%","41.55","38.43","8,816,186","13:26 ET","STK","Yes","1"
"WEC","Wisconsin Energy Corp","80.72","-0.88","-1.08%","83.79","80.10","1,552,116","13:26 ET","STK","Yes","1"
"WELL","Welltower Inc","83.88","+2.01","+2.46%","85.65","82.54","1,878,326","13:26 ET","STK","Yes","1"
"WFC","Wells Fargo & Company","39.46","+0.03","+0.08%","39.75","39.24","3,951,172","13:26 ET","STK","Yes","1"
"WHR","Whirlpool Corp","104.50","+1.97","+1.92%","104.99","102.04","311,636","13:26 ET","STK","Yes","1"
"WM","Waste Management","164.45","+1.70","+1.04%","164.56","162.03","565,243","13:26 ET","STK","Yes","1"
"WMB","Williams Companies","34.44","+0.21","+0.61%","34.58","34.13","2,331,091","13:26 ET","STK","Yes","1"
"WMT","Walmart Inc","163.06","+0.04","+0.02%","163.15","161.95","1,334,428","13:26 ET","STK","Yes","1"
"WRB","W.R. Berkley Corp","67.30","+0.59","+0.88%","67.48","66.36","457,763","13:25 ET","STK","Yes","1"
"WRK","Westrock Company","36.00","+0.57","+1.61%","36.29","35.58","750,038","13:26 ET","STK","Yes","1"
"WST","West Pharmaceutical Services","321.39","+1.53","+0.48%","328.48","319.72","156,374","13:23 ET","STK","Yes","1"
"WTW","Willis Towers Watson Public Ltd","236.54","+3.75","+1.61%","236.51","233.04","255,401","13:26 ET","STK","Yes","1"
"WY","Weyerhaeuser Company","28.76","+0.21","+0.74%","28.89","28.48","1,082,169","13:26 ET","STK","Yes","1"
"WYNN","Wynn Resorts Ltd","87.17","-0.91","-1.03%","88.15","86.83","412,030","13:26 ET","STK","Yes","1"
"XEL","XCEL Energy Inc","59.25","+0.51","+0.87%","59.40","58.62","1,199,105","13:26 ET","STK","Yes","1"
"XOM","Exxon Mobil Corp","105.58","-0.30","-0.28%","106.16","104.54","7,921,627","13:26 ET","STK","Yes","1"
"XRAY","Dentsply Sirona Inc","30.49","+0.50","+1.67%","30.95","30.04","1,678,387","13:25 ET","STK","Yes","1"
"XYL","Xylem Inc","93.33","+4.06","+4.55%","96.50","91.42","2,119,138","13:26 ET","STK","Yes","1"
"YUM","Yum! Brands","120.99","+1.12","+0.93%","121.09","119.42","587,315","13:26 ET","STK","Yes","1"
"ZBH","Zimmer Biomet Holdings","104.24","+0.83","+0.80%","105.17","103.49","451,768","13:25 ET","STK","Yes","1"
"ZBRA","Zebra Technologies","208.47","-1.30","-0.62%","215.00","203.09","522,123","13:26 ET","STK","Yes","1"
"ZION","Zions Bancorp","30.80","+0.82","+2.74%","30.83","29.78","934,876","13:26 ET","STK","Yes","1"
"ZTS","Zoetis Inc Cl A","156.42","-0.58","-0.37%","158.53","156.09","1,131,025","13:25 ET","STK","Yes","1"
